1	0	0	0	0	117	1.38629436111989	2.77258872223978	0.131213613972235	1
1	0	0	0	0	142	1.6094379124341	4.07753744390572	0.131213613972235	1
1	0	0	0	0	77	1.79175946922805	3.55534806148941	0.131213613972235	1
0	1	0	0	0	135	1.6094379124341	3.40119738166216	0.131213613972235	1
1	0	0	0	0	187	1.09861228866811	4.20469261939097	0.131213613972235	1
1	0	0	0	0	68	2.07944154167984	3.40119738166216	0.131213613972235	1
0	0	0	0	0	34	2.39789527279837	2.30258509299405	0.221227048813256	0
0	0	0	0	0	134	1.6094379124341	2.30258509299405	0.221227048813256	1
0	0	0	0	0	77	1.38629436111989	3.04452243772342	0.221227048813256	1
0	0	0	0	0	69	1.6094379124341	2.39789527279837	0.221227048813256	1
0	0	0	0	0	58	1.38629436111989	3.49650756146648	0.084191670398567	1
1	0	0	0	0	158	1.38629436111989	2.99573227355399	0.199059561128527	1
0	1	0	0	0	83	1.6094379124341	2.63905732961526	0.20846394984326	1
0	1	0	0	0	132	1.94591014905531	3.29583686600433	0.20846394984326	1
0	1	0	0	0	198	1.38629436111989	4.21950770517611	0.11128526645768	1
0	1	0	0	0	54	1.38629436111989	3.04452243772342	0.11128526645768	1
0	1	0	0	0	93	1.79175946922805	2.56494935746154	0.11128526645768	1
0	0	0	0	1	115	1.09861228866811	2.19722457733622	0.0456784594715629	1
0	0	0	0	0	26	1.38629436111989	3.46573590279973	0.250559785042544	0
0	0	0	0	0	119	1.79175946922805	3.04452243772342	0.250559785042544	1
0	0	0	0	0	24	1.6094379124341	3.3322045101752	0.250559785042544	0
0	0	0	0	1	19	1.09861228866811	1.94591014905531	0.153828929690999	0
0	1	0	0	0	83	1.79175946922805	2.56494935746154	0.0700850873264666	1
0	1	0	0	0	42	1.79175946922805	2.94443897916644	0.0700850873264666	0
0	1	0	0	0	73	1.94591014905531	2.63905732961526	0.0700850873264666	1
1	0	0	0	0	24	2.07944154167984	2.39789527279837	0.221227048813256	0
1	0	0	0	0	37	2.19722457733622	2.30258509299405	0.221227048813256	0
1	0	0	0	0	20	2.07944154167984	2.63905732961526	0.221227048813256	0
0	0	0	0	0	26	1.09861228866811	2.39789527279837	0.179131213613972	0
0	0	0	0	0	347	1.38629436111989	2.39789527279837	0.093819973130318	1
0	0	0	0	0	17	1.94591014905531	3.04452243772342	0.093819973130318	0
1	0	0	0	0	48	1.09861228866811	2.484906649788	0.214061800268697	1
1	0	0	0	0	51	1.09861228866811	2.39789527279837	0.214061800268697	1
1	0	0	0	0	28	1.09861228866811	2.484906649788	0.214061800268697	0
0	0	0	0	0	41	2.07944154167984	2.77258872223978	0.354455888938648	0
0	0	0	0	0	84	1.6094379124341	3.29583686600433	0.351321092700403	1
0	0	0	0	0	53	2.484906649788	2.89037175789616	0.351321092700403	1
0	0	0	0	0	78	1.79175946922805	3.95124371858143	0.351321092700403	1
0	0	0	0	0	30	1.09861228866811	2.30258509299405	0.135020152261532	0
0	0	0	0	0	51	1.09861228866811	2.484906649788	0.135020152261532	1
0	0	0	0	0	75	2.07944154167984	4.56434819146784	0.340573219883565	1
0	0	0	0	0	51	1.6094379124341	2.63905732961526	0.340573219883565	1
0	0	0	0	0	58	1.6094379124341	3.58351893845611	0.377295118674429	1
0	1	0	0	0	177	1.79175946922805	3.3322045101752	0.185624720107479	1
1	0	0	0	0	125	2.19722457733622	2.94443897916644	0.185624720107479	1
1	0	0	0	0	51	1.38629436111989	2.63905732961526	0.185624720107479	1
1	0	0	0	0	16	1.38629436111989	2.89037175789616	0.185624720107479	0
0	0	0	0	0	22	2.39789527279837	2.77258872223978	0.221227048813256	0
1	0	0	1	1	48	1.79175946922805	3.3322045101752	0.171518137035378	1
1	0	0	0	0	41	1.94591014905531	2.63905732961526	0.20846394984326	0
1	0	0	0	0	62	2.07944154167984	2.56494935746154	0.20846394984326	1
0	1	0	0	0	114	1.6094379124341	3.93182563272433	0.20846394984326	1
0	0	0	0	0	79	1.79175946922805	2.77258872223978	0.102776533811017	1
0	0	0	0	0	36	0.693147180559945	2.19722457733622	0.11307657859382	0
0	0	0	0	1	96	1.94591014905531	3.78418963391826	0.185624720107479	1
1	0	0	0	0	176	1.94591014905531	2.83321334405622	0.0497089117778773	1
0	0	0	0	0	31	1.6094379124341	2.70805020110221	0.0497089117778773	0
0	0	0	0	0	58	1.38629436111989	3.04452243772342	0.206224809673086	1
0	0	0	0	0	26	1.38629436111989	2.19722457733622	0.206224809673086	0
0	0	0	0	0	15	1.38629436111989	2.30258509299405	0.206224809673086	0
0	1	0	0	0	35	1.38629436111989	3.36729582998647	0.131213613972235	0
0	1	0	0	0	131	1.79175946922805	2.30258509299405	0.131213613972235	1
0	1	0	0	0	27	2.19722457733622	2.83321334405622	0.131213613972235	0
0	1	0	0	0	25	1.09861228866811	3.78418963391826	0.131213613972235	0
0	0	0	0	1	24	1.38629436111989	2.99573227355399	0.378414688759516	0
0	0	0	0	1	70	2.63905732961526	3.52636052461616	0.378414688759516	1
0	0	0	0	1	15	2.30258509299405	2.63905732961526	0.378414688759516	0
1	0	0	0	0	67	1.09861228866811	3.3322045101752	0.218987908643081	1
0	1	0	0	0	102	1.09861228866811	2.484906649788	0.218987908643081	1
1	0	0	0	0	23	1.79175946922805	2.63905732961526	0.218987908643081	0
0	0	0	0	0	39	1.79175946922805	2.19722457733622	0.135020152261532	0
0	0	0	0	0	20	1.79175946922805	2.484906649788	0.135020152261532	0
0	0	0	0	0	104	2.56494935746154	2.89037175789616	0.20846394984326	1
0	0	0	0	0	71	1.94591014905531	2.89037175789616	0.20846394984326	1
0	0	0	0	0	61	2.07944154167984	3.09104245335832	0.20846394984326	1
0	0	0	0	1	69	1.79175946922805	2.83321334405622	0.0821764442454098	1
1	0	0	0	0	22	1.94591014905531	3.73766961828337	0.384684281236005	0
0	0	0	0	0	22	1.94591014905531	2.77258872223978	0.184729064039409	0
0	0	0	0	0	19	2.07944154167984	2.77258872223978	0.0510523958799821	0
0	0	0	0	0	66	1.94591014905531	2.99573227355399	0.384684281236005	1
0	0	0	0	0	16	2.07944154167984	2.89037175789616	0.184952978056426	0
0	0	0	0	0	20	1.38629436111989	2.89037175789616	0.131213613972235	0
0	0	0	0	0	43	1.38629436111989	2.77258872223978	0.131213613972235	0
0	0	0	0	1	133	2.484906649788	4.46590811865458	0.0667263770712047	1
0	0	0	0	1	32	2.07944154167984	3.58351893845611	0.0667263770712047	0
1	0	0	0	0	47	1.38629436111989	3.36729582998647	0.0667263770712047	1
1	0	0	0	0	119	1.09861228866811	2.484906649788	0.0667263770712047	1
0	0	0	0	0	18	1.6094379124341	3.25809653802148	0.16435288849082	0
0	0	0	0	0	76	2.07944154167984	3.46573590279973	0.0667263770712047	1
0	0	0	0	0	61	1.38629436111989	3.61091791264422	0.0667263770712047	1
1	0	0	0	0	92	1.38629436111989	4.18965474202643	0.110165696372593	1
0	0	0	0	1	79	1.6094379124341	3.09104245335832	0.180698611733094	1
0	1	0	0	0	35	2.07944154167984	2.484906649788	0.0673981191222571	0
0	0	0	0	0	47	1.94591014905531	2.56494935746154	0.0673981191222571	1
0	0	0	0	0	25	1.09861228866811	2.99573227355399	0.0673981191222571	0
0	1	0	0	0	166	2.83321334405622	2.77258872223978	0.0673981191222571	1
1	0	0	0	0	19	3.17805383034795	2.83321334405622	0.0673981191222571	0
0	0	0	0	0	85	1.38629436111989	3.71357206670431	0.0673981191222571	1
0	0	0	0	0	48	2.19722457733622	3.04452243772342	0.135467980295567	1
0	0	0	0	0	33	1.6094379124341	3.04452243772342	0.135467980295567	0
0	0	0	0	0	94	1.6094379124341	3.17805383034795	0.135467980295567	1
0	0	0	0	0	27	2.39789527279837	2.70805020110221	0.184952978056426	0
0	1	0	0	0	54	1.94591014905531	2.30258509299405	0.184952978056426	1
0	1	0	0	0	25	2.07944154167984	3.17805383034795	0.0673981191222571	0
0	1	0	0	0	80	0.693147180559945	4.30406509320417	0.0673981191222571	1
0	1	0	0	0	15	1.38629436111989	3.2188758248682	0.0673981191222571	0
0	1	0	0	0	47	1.79175946922805	2.89037175789616	0.0673981191222571	1
0	1	0	0	0	119	1.38629436111989	2.89037175789616	0.0673981191222571	1
0	0	0	0	0	17	2.99573227355399	2.56494935746154	0.0673981191222571	0
0	1	0	0	0	141	1.38629436111989	2.99573227355399	0.152933273622929	1
0	1	0	0	0	29	1.38629436111989	2.39789527279837	0.152933273622929	0
0	0	0	0	1	113	1.09861228866811	3.85014760171006	0.152933273622929	1
1	0	0	0	1	141	2.39789527279837	2.77258872223978	0.162785490371697	1
0	1	0	0	0	18	0.693147180559945	2.70805020110221	0.0588893864755934	0
0	1	0	0	0	61	1.38629436111989	2.83321334405622	0.0588893864755934	1
0	1	0	0	0	63	0.693147180559945	3.73766961828337	0.186072548141514	1
0	1	0	0	0	34	2.07944154167984	3.46573590279973	0.186072548141514	0
0	0	0	0	1	15	1.79175946922805	2.83321334405622	0.186072548141514	0
0	0	0	0	1	39	1.6094379124341	3.63758615972639	0.405284370801612	0
0	0	0	0	0	30	1.6094379124341	3.04452243772342	0.405284370801612	0
0	0	0	0	0	127	2.07944154167984	2.484906649788	0.214061800268697	1
1	0	0	0	0	127	1.38629436111989	3.25809653802148	0.156068069861173	1
1	0	0	0	0	127	1.38629436111989	4.20469261939097	0.156068069861173	1
1	0	0	0	0	82	1.6094379124341	4.40671924726425	0.156068069861173	1
0	1	0	0	0	156	1.6094379124341	2.56494935746154	0.156068069861173	1
1	0	0	0	0	72	2.30258509299405	4.47733681447821	0.546126287505598	1
1	0	0	0	0	32	1.79175946922805	4.0943445622221	0.546126287505598	0
1	0	0	0	0	243	1.79175946922805	5.45958551414416	0.546126287505598	1
1	0	0	0	0	39	2.07944154167984	3.49650756146648	0.546126287505598	0
1	0	0	0	0	151	2.30258509299405	5.01727983681492	0.546126287505598	1
0	0	0	0	0	174	1.94591014905531	2.77258872223978	0.546126287505598	1
0	0	0	0	0	25	2.07944154167984	2.63905732961526	0.382669055082848	0
0	0	0	0	1	81	2.39789527279837	2.99573227355399	0.382669055082848	1
0	0	0	0	1	79	1.38629436111989	3.09104245335832	0.382669055082848	1
0	0	0	0	1	41	1.94591014905531	2.07944154167984	0.382669055082848	0
0	0	0	0	0	28	2.07944154167984	2.63905732961526	0.0673981191222571	0
0	0	0	0	1	25	0	2.94443897916644	0.152933273622929	0
0	0	0	0	0	68	1.6094379124341	2.56494935746154	0.0700850873264666	1
0	0	0	0	0	36	2.39789527279837	2.70805020110221	0.0700850873264666	0
0	1	0	0	1	175	2.39789527279837	3.43398720448515	0.0978504254366323	1
1	0	0	0	1	17	1.38629436111989	1.79175946922805	0.0978504254366323	0
1	0	0	0	1	66	1.09861228866811	2.30258509299405	0.0978504254366323	1
1	0	0	0	0	19	1.09861228866811	3.29583686600433	0.156068069861173	0
0	0	0	0	0	15	1.94591014905531	3.3322045101752	0.205553067622033	0
0	0	0	0	0	77	1.38629436111989	2.63905732961526	0.205553067622033	1
1	0	0	0	1	17	3.04452243772342	2.484906649788	0.124048365427676	0
1	0	0	0	1	135	2.30258509299405	4.53259949315326	0.124048365427676	1
0	0	0	0	0	126	2.19722457733622	2.94443897916644	0.20846394984326	1
0	0	0	0	0	80	1.09861228866811	2.56494935746154	0.0673981191222571	1
0	0	0	0	0	41	2.19722457733622	3.04452243772342	0.0673981191222571	0
0	0	0	0	0	21	0.693147180559945	2.19722457733622	0.214061800268697	0
1	0	0	0	0	73	1.94591014905531	3.43398720448515	0.405284370801612	1
1	0	0	0	0	59	2.07944154167984	3.85014760171006	0.405284370801612	1
1	0	0	0	0	245	1.94591014905531	3.3322045101752	0.162785490371697	1
0	0	0	0	0	62	0.693147180559945	2.484906649788	0.162785490371697	1
0	0	0	0	0	29	1.79175946922805	3.17805383034795	0.0700850873264666	0
0	0	0	0	0	27	3.3322045101752	2.70805020110221	0.20846394984326	0
0	0	0	0	1	39	2.19722457733622	3.58351893845611	0.405284370801612	0
0	0	0	0	0	23	2.07944154167984	2.56494935746154	0.221227048813256	0
0	0	0	0	0	16	1.94591014905531	2.77258872223978	0.221227048813256	0
0	0	0	0	0	65	1.38629436111989	2.39789527279837	0.221227048813256	1
0	0	0	0	0	124	1.38629436111989	3.17805383034795	0.221227048813256	1
0	0	0	0	0	32	1.79175946922805	3.29583686600433	0.221227048813256	0
0	0	0	0	0	51	2.07944154167984	2.39789527279837	0.221227048813256	1
0	0	0	0	0	46	1.38629436111989	2.77258872223978	0.546126287505598	1
0	0	0	0	0	145	2.77258872223978	3.80666248977032	0.546126287505598	1
0	0	0	0	0	87	2.30258509299405	2.63905732961526	0.546126287505598	1
0	0	0	0	0	59	1.38629436111989	2.484906649788	0.186072548141514	1
1	0	0	0	0	52	1.6094379124341	3.2188758248682	0.143752798925213	1
1	0	0	0	0	61	1.79175946922805	4.0943445622221	0.143752798925213	1
1	0	0	0	0	30	1.94591014905531	3.29583686600433	0.143752798925213	0
1	0	0	0	0	91	2.19722457733622	3.73766961828337	0.143752798925213	1
1	0	0	0	0	57	2.484906649788	2.56494935746154	0.143752798925213	1
0	0	0	0	0	39	1.79175946922805	2.89037175789616	0.0673981191222571	0
0	0	0	0	0	47	2.99573227355399	3.8286413964891	0.0673981191222571	1
0	0	0	0	0	58	1.6094379124341	3.2188758248682	0.0673981191222571	1
0	0	0	0	0	177	1.38629436111989	3.78418963391826	0.354455888938648	1
0	0	0	0	0	81	1.6094379124341	3.09104245335832	0.354455888938648	1
0	0	0	0	0	102	1.79175946922805	2.70805020110221	0.354455888938648	1
0	0	0	0	1	38	2.07944154167984	3.43398720448515	0.127630989699955	0
0	0	0	0	1	129	1.94591014905531	3.17805383034795	0.127630989699955	1
1	0	0	0	0	59	1.6094379124341	3.09104245335832	0.127630989699955	1
1	0	0	0	0	96	1.79175946922805	4.31748811353631	0.317062248096731	1
0	0	0	0	1	56	1.38629436111989	4.35670882668959	0.405284370801612	1
1	0	0	0	0	220	1.79175946922805	3.36729582998647	0.405284370801612	1
0	0	0	0	1	83	1.79175946922805	2.63905732961526	0.19077474249888	1
0	0	0	0	1	20	1.6094379124341	2.63905732961526	0.19077474249888	0
0	0	0	0	0	37	1.94591014905531	4.00733318523247	0.19077474249888	0
0	0	0	0	1	55	3.25809653802148	2.39789527279837	0.19077474249888	1
1	0	0	0	0	139	1.09861228866811	3.95124371858143	0.0978504254366323	1
0	0	0	0	0	79	1.09861228866811	3.97029191355212	0.0978504254366323	1
0	0	0	0	0	57	1.09861228866811	3.3322045101752	0.0978504254366323	1
0	0	0	0	0	41	0.693147180559945	4.17438726989564	0.0978504254366323	0
0	0	0	0	0	36	3.3322045101752	2.484906649788	0.317062248096731	0
1	0	0	0	0	140	2.39789527279837	3.78418963391826	0.317062248096731	1
1	0	0	0	0	30	2.07944154167984	2.83321334405622	0.317062248096731	0
0	0	0	0	0	15	1.6094379124341	2.63905732961526	0.123824451410658	0
0	1	0	0	0	25	2.63905732961526	2.63905732961526	0.504254366323332	0
0	0	0	0	0	36	1.6094379124341	2.63905732961526	0.0673981191222571	0
1	0	0	0	0	37	1.6094379124341	2.484906649788	0.0673981191222571	0
0	0	0	0	1	16	1.38629436111989	2.07944154167984	0.381325570980743	0
1	0	0	0	0	34	2.484906649788	2.70805020110221	0.0673981191222571	0
1	0	0	0	0	50	2.39789527279837	3.61091791264422	0.0673981191222571	1
0	0	0	0	0	20	2.07944154167984	2.77258872223978	0.317062248096731	0
0	1	0	0	0	58	1.79175946922805	3.68887945411394	0.317062248096731	1
0	1	0	0	0	51	2.07944154167984	2.39789527279837	0.317062248096731	1
0	1	0	0	0	31	1.79175946922805	3.04452243772342	0.317062248096731	0
1	0	0	0	1	178	3.58351893845611	2.39789527279837	0.19077474249888	1
1	0	0	0	1	101	2.30258509299405	2.99573227355399	0.19077474249888	1
1	0	0	0	1	101	2.30258509299405	2.77258872223978	0.19077474249888	1
0	0	0	0	1	115	2.70805020110221	3.13549421592915	0.19077474249888	1
0	0	0	0	1	125	1.38629436111989	2.77258872223978	0.19077474249888	1
0	0	0	0	1	86	0.693147180559945	2.70805020110221	0.19077474249888	1
1	0	0	0	0	93	1.79175946922805	4.18965474202643	0.382669055082848	1
1	0	0	0	0	131	1.6094379124341	3.3322045101752	0.382669055082848	1
0	0	0	0	0	46	2.484906649788	3.46573590279973	0.382669055082848	1
0	0	0	0	0	31	1.94591014905531	2.63905732961526	0.382669055082848	0
0	0	0	0	0	19	1.94591014905531	3.25809653802148	0.382669055082848	0
0	0	0	0	1	81	2.70805020110221	2.89037175789616	0.382669055082848	1
0	0	0	0	0	68	2.07944154167984	2.94443897916644	0.19077474249888	1
0	0	0	0	0	45	2.07944154167984	2.56494935746154	0.19077474249888	1
1	0	0	0	0	154	2.83321334405622	4.80402104473326	0.504254366323332	1
1	0	0	0	0	103	1.79175946922805	3.87120101090789	0.504254366323332	1
1	0	0	0	0	49	2.484906649788	3.76120011569356	0.504254366323332	1
0	0	0	0	0	19	2.07944154167984	2.30258509299405	0.182937751903269	0
1	0	0	0	0	39	0.693147180559945	3.68887945411394	0.377295118674429	0
0	1	0	0	0	224	1.09861228866811	3.09104245335832	0.377295118674429	1
1	0	0	0	0	18	1.09861228866811	2.484906649788	0.377295118674429	0
0	0	0	0	0	83	1.09861228866811	3.2188758248682	0.123824451410658	1
1	0	0	0	0	227	1.94591014905531	3.04452243772342	0.123824451410658	1
0	0	0	0	0	21	1.94591014905531	3.63758615972639	0.123824451410658	0
1	0	0	0	1	15	2.07944154167984	2.83321334405622	0.123824451410658	0
1	0	0	0	1	78	2.30258509299405	4.31748811353631	0.123824451410658	1
1	0	0	0	1	46	1.94591014905531	4.31748811353631	0.123824451410658	1
1	0	0	0	1	59	2.19722457733622	4.35670882668959	0.123824451410658	1
1	0	0	0	0	20	1.38629436111989	2.63905732961526	0.0673981191222571	0
0	1	0	0	0	240	3.09104245335832	2.30258509299405	0.0673981191222571	1
1	0	0	0	0	118	1.6094379124341	2.19722457733622	0.0673981191222571	1
0	0	0	0	0	19	1.6094379124341	2.83321334405622	0.513434841021048	0
0	0	0	0	0	129	1.79175946922805	2.94443897916644	0.504254366323332	1
1	0	0	0	0	55	1.6094379124341	3.68887945411394	0.504254366323332	1
1	0	0	0	0	33	1.79175946922805	3.36729582998647	0.504254366323332	0
1	0	0	0	0	41	1.94591014905531	3.09104245335832	0.123824451410658	0
1	0	0	0	0	84	1.79175946922805	2.83321334405622	0.123824451410658	1
1	0	0	0	0	48	1.79175946922805	3.09104245335832	0.123824451410658	1
1	0	0	0	0	72	1.94591014905531	3.58351893845611	0.123824451410658	1
0	1	0	0	1	24	0.693147180559945	2.30258509299405	0.377295118674429	0
1	0	0	0	1	73	2.63905732961526	4.07753744390572	0.19077474249888	1
0	1	0	0	0	275	2.07944154167984	2.70805020110221	0.325794894760412	1
0	1	0	0	1	38	1.09861228866811	2.484906649788	0.0445588893864756	0
0	1	0	0	1	186	2.07944154167984	2.56494935746154	0.0445588893864756	1
1	0	0	0	1	98	1.6094379124341	4.29045944114839	0.143752798925213	1
0	0	0	0	0	71	1.09861228866811	2.484906649788	0.0828481862964622	1
0	0	0	0	0	34	1.79175946922805	2.83321334405622	0.737348858038513	0
0	1	0	0	0	108	2.63905732961526	2.484906649788	0.564263322884012	1
0	0	0	0	0	35	2.63905732961526	2.19722457733622	0.171518137035378	0
0	0	0	0	1	45	1.6094379124341	2.19722457733622	0.0850873264666368	1
0	0	0	0	0	59	1.79175946922805	2.56494935746154	0.167263770712047	1
0	0	0	0	0	41	1.38629436111989	2.94443897916644	0.167263770712047	0
0	0	0	0	0	136	1.38629436111989	4.35670882668959	0.167263770712047	1
0	0	0	0	0	66	2.63905732961526	2.56494935746154	0.340573219883565	1
0	0	0	0	0	81	1.79175946922805	2.484906649788	0.340573219883565	1
0	0	0	0	0	41	2.30258509299405	2.99573227355399	0.340573219883565	0
0	0	0	0	0	57	1.94591014905531	2.63905732961526	0.340573219883565	1
1	0	0	0	0	57	1.38629436111989	2.19722457733622	0.280788177339901	1
1	0	0	0	0	64	1.6094379124341	2.89037175789616	0.280788177339901	1
1	0	0	0	0	71	2.07944154167984	2.63905732961526	0.280788177339901	1
1	0	0	0	0	21	1.79175946922805	2.99573227355399	0.280788177339901	0
1	0	0	0	0	29	1.6094379124341	2.63905732961526	0.384684281236005	0
1	0	0	0	0	151	1.09861228866811	2.83321334405622	0.384684281236005	1
1	0	0	0	0	41	1.79175946922805	2.83321334405622	0.384684281236005	0
0	0	0	0	1	26	3.13549421592915	2.70805020110221	0.0510523958799821	0
0	0	0	0	1	101	1.38629436111989	2.70805020110221	0.127630989699955	1
1	0	0	0	1	349	3.17805383034795	3.13549421592915	0.127630989699955	1
0	0	0	0	1	135	2.484906649788	3.71357206670431	0.127630989699955	1
0	0	0	0	1	32	2.30258509299405	2.70805020110221	0.127630989699955	0
0	0	0	0	0	15	3.13549421592915	2.77258872223978	0.351321092700403	0
0	0	0	0	0	182	1.94591014905531	2.63905732961526	0.351321092700403	1
0	0	0	0	0	36	2.39789527279837	3.85014760171006	0.351321092700403	0
0	0	0	0	0	61	2.30258509299405	3.55534806148941	0.184729064039409	1
0	0	0	0	0	24	1.6094379124341	3.04452243772342	0.184729064039409	0
0	0	0	0	0	73	1.6094379124341	2.83321334405622	0.184729064039409	1
1	0	0	0	0	139	2.39789527279837	3.13549421592915	0.0673981191222571	1
0	0	0	0	0	16	0.693147180559945	3.09104245335832	0.11128526645768	0
0	0	0	0	0	27	1.6094379124341	3.2188758248682	0.11128526645768	0
1	0	0	0	1	23	1.79175946922805	2.56494935746154	0.110165696372593	0
1	0	0	0	1	220	1.6094379124341	4.15888308335967	0.110165696372593	1
0	0	0	0	0	28	1.79175946922805	2.70805020110221	0.280788177339901	0
0	0	0	0	0	43	2.07944154167984	2.30258509299405	0.171518137035378	0
0	1	0	0	0	220	1.38629436111989	2.39789527279837	0.0857590685176892	1
0	0	0	0	0	27	1.6094379124341	2.99573227355399	0.195700850873265	0
0	0	0	1	0	48	2.07944154167984	2.77258872223978	0.135467980295567	1
1	0	0	0	0	19	1.79175946922805	2.39789527279837	0.195700850873265	0
1	0	0	0	0	34	2.19722457733622	2.77258872223978	0.195700850873265	0
1	0	0	0	0	26	2.39789527279837	2.83321334405622	0.195700850873265	0
1	0	0	0	0	16	2.77258872223978	2.484906649788	0.195700850873265	0
1	0	0	0	0	18	2.30258509299405	2.484906649788	0.165472458575907	0
1	0	0	0	0	93	2.19722457733622	2.56494935746154	0.165472458575907	1
1	0	0	0	0	84	2.19722457733622	2.56494935746154	0.165472458575907	1
0	0	0	0	0	28	2.07944154167984	3.3322045101752	0.143752798925213	0
0	0	0	1	1	121	1.79175946922805	2.83321334405622	0.171518137035378	1
0	0	0	1	1	95	2.19722457733622	2.70805020110221	0.171518137035378	1
0	0	0	1	1	17	1.09861228866811	2.70805020110221	0.171518137035378	0
0	0	0	0	0	32	2.19722457733622	3.13549421592915	0.0673981191222571	0
0	0	0	0	0	24	1.38629436111989	2.89037175789616	0.093819973130318	0
0	0	0	0	0	23	1.09861228866811	2.39789527279837	0.093819973130318	0
0	0	0	1	0	34	2.63905732961526	2.39789527279837	0.135467980295567	0
0	0	0	0	0	51	1.94591014905531	2.63905732961526	0.0673981191222571	1
1	0	0	0	0	29	1.94591014905531	2.83321334405622	0.0673981191222571	0
1	0	0	0	0	42	1.6094379124341	2.94443897916644	0.0673981191222571	0
0	1	0	0	0	82	1.6094379124341	2.63905732961526	0.0673981191222571	1
0	1	0	0	0	204	1.6094379124341	2.83321334405622	0.0673981191222571	1
0	1	0	0	0	214	1.6094379124341	2.89037175789616	0.0673981191222571	1
1	0	0	0	0	211	1.94591014905531	2.19722457733622	0.16435288849082	1
1	0	0	0	0	157	2.19722457733622	2.484906649788	0.16435288849082	1
1	0	0	0	0	15	1.94591014905531	2.07944154167984	0.16435288849082	0
1	0	0	0	0	179	1.79175946922805	2.56494935746154	0.16435288849082	1
1	0	0	0	0	148	2.70805020110221	2.83321334405622	0.205553067622033	1
1	0	0	0	0	159	2.30258509299405	2.89037175789616	0.205553067622033	1
1	0	0	0	0	135	2.70805020110221	3.04452243772342	0.205553067622033	1
0	0	0	0	0	21	1.38629436111989	2.63905732961526	0.123824451410658	0
0	0	0	0	0	69	2.77258872223978	4.17438726989564	0.195700850873265	1
0	0	0	0	0	122	2.39789527279837	3.36729582998647	0.0673981191222571	1
0	0	0	0	0	20	1.38629436111989	2.19722457733622	0.184952978056426	0
0	0	0	0	0	94	1.38629436111989	2.39789527279837	0.184952978056426	1
0	0	0	0	0	37	0	2.83321334405622	0.182937751903269	0
0	0	0	0	0	169	1.09861228866811	3.29583686600433	0.182937751903269	1
0	0	0	0	0	43	2.39789527279837	3.2188758248682	0.20846394984326	0
0	0	0	0	0	51	1.38629436111989	2.30258509299405	0.182937751903269	1
0	0	0	0	0	21	1.38629436111989	2.77258872223978	0.182937751903269	0
0	0	0	0	0	78	1.09861228866811	3.8286413964891	0.058217644424541	1
0	0	0	0	0	131	1.38629436111989	2.484906649788	0.058217644424541	1
1	0	0	0	0	48	1.09861228866811	2.63905732961526	0.179131213613972	1
0	0	0	1	0	53	1.79175946922805	2.70805020110221	0.135467980295567	1
0	1	0	0	0	105	1.38629436111989	2.484906649788	0.243394536497985	1
0	0	0	0	0	16	2.19722457733622	2.99573227355399	0.184952978056426	0
0	0	0	0	0	36	1.6094379124341	2.39789527279837	0.195700850873265	0
0	0	0	0	0	36	1.38629436111989	2.94443897916644	0.325794894760412	0
0	0	0	0	0	84	1.38629436111989	2.56494935746154	0.325794894760412	1
0	0	0	0	0	43	1.94591014905531	4.20469261939097	0.354455888938648	0
0	0	0	0	0	150	1.94591014905531	3.36729582998647	0.354455888938648	1
0	0	0	0	0	41	1.94591014905531	3.13549421592915	0.354455888938648	0
0	0	0	0	0	188	1.38629436111989	3.3322045101752	0.354455888938648	1
0	0	0	0	0	224	2.30258509299405	2.484906649788	0.214061800268697	1
0	0	0	0	0	54	2.39789527279837	2.19722457733622	0.214061800268697	1
0	0	0	0	0	95	1.79175946922805	2.19722457733622	0.280788177339901	1
0	0	0	0	0	24	2.19722457733622	2.30258509299405	0.280788177339901	0
0	0	0	0	0	21	2.94443897916644	2.484906649788	0.280788177339901	0
0	0	0	0	0	69	3.17805383034795	2.484906649788	0.280788177339901	1
0	0	0	0	0	17	1.94591014905531	2.484906649788	0.280788177339901	0
0	0	0	0	0	36	2.484906649788	2.83321334405622	0.206224809673086	0
0	1	0	0	0	28	1.09861228866811	2.70805020110221	0.102776533811017	0
0	0	0	0	0	33	2.30258509299405	2.30258509299405	0.214061800268697	0
1	0	0	0	0	52	1.94591014905531	3.13549421592915	0.084191670398567	1
0	0	0	0	0	20	1.6094379124341	3.25809653802148	0.20846394984326	0
0	0	0	0	0	22	1.38629436111989	2.77258872223978	0.20846394984326	0
0	0	0	0	0	25	1.6094379124341	2.56494935746154	0.20846394984326	0
0	0	0	0	0	52	1.6094379124341	2.484906649788	0.0190326914464846	1
0	0	0	0	0	48	1.09861228866811	2.99573227355399	0.185624720107479	1
0	0	0	0	0	58	1.38629436111989	2.83321334405622	0.185624720107479	1
0	0	0	0	0	78	1.6094379124341	2.70805020110221	0.384684281236005	1
0	0	0	0	0	61	1.79175946922805	2.77258872223978	0.11307657859382	1
0	0	0	0	0	18	2.07944154167984	2.19722457733622	0.11307657859382	0
1	0	0	0	0	24	1.79175946922805	3.2188758248682	0.317062248096731	0
0	0	0	0	0	21	2.484906649788	2.19722457733622	0.0828481862964622	0
0	0	0	0	0	39	1.09861228866811	2.83321334405622	0.123824451410658	0
1	0	0	0	0	45	1.79175946922805	2.30258509299405	0.250559785042544	1
