1	0	0	0	0	177	1.79175946922805	2.63905732961526	0.280788177339901	1
0	1	0	0	0	15	1.6094379124341	2.19722457733622	0.19077474249888	0
0	1	0	0	0	79	2.07944154167984	2.56494935746154	0.19077474249888	1
0	1	0	0	0	74	1.38629436111989	2.56494935746154	0.123600537393641	1
1	0	0	0	0	29	1.6094379124341	2.39789527279837	0.123600537393641	0
0	0	0	0	0	76	1.6094379124341	2.56494935746154	0.20846394984326	1
0	0	0	0	0	32	1.94591014905531	2.484906649788	0.20846394984326	0
0	0	0	0	0	58	2.83321334405622	3.68887945411394	0.20846394984326	1
0	0	0	0	0	37	1.6094379124341	3.17805383034795	0.20846394984326	0
0	0	0	0	0	49	1.6094379124341	2.70805020110221	0.20846394984326	1
0	0	0	0	0	17	1.94591014905531	2.39789527279837	0.0976265114196149	0
0	0	0	0	1	16	2.19722457733622	2.30258509299405	0.381325570980743	0
1	0	0	0	0	49	1.38629436111989	3.17805383034795	0.204209583519928	1
1	0	0	0	0	38	1.38629436111989	2.39789527279837	0.204209583519928	0
1	0	0	0	0	17	1.38629436111989	2.39789527279837	0.11128526645768	0
1	0	0	0	0	51	1.38629436111989	2.70805020110221	0.11128526645768	1
1	0	0	0	0	15	1.6094379124341	2.94443897916644	0.11128526645768	0
0	1	0	0	0	145	1.38629436111989	3.09104245335832	0.171518137035378	1
1	0	0	0	0	49	1.38629436111989	2.19722457733622	0.144200626959248	1
1	0	0	0	0	86	1.09861228866811	2.30258509299405	0.144200626959248	1
1	0	0	0	0	28	1.79175946922805	2.484906649788	0.144200626959248	0
1	0	0	0	0	55	1.38629436111989	2.63905732961526	0.144200626959248	1
0	0	0	0	0	19	2.63905732961526	2.484906649788	0.243394536497985	0
0	0	0	0	0	66	1.94591014905531	2.56494935746154	0.243394536497985	1
1	0	0	0	0	18	1.38629436111989	2.484906649788	0.131213613972235	0
0	1	0	0	0	184	1.09861228866811	2.83321334405622	0.131213613972235	1
1	0	0	0	0	64	1.79175946922805	3.95124371858143	0.131213613972235	1
1	0	0	0	0	66	1.6094379124341	3.04452243772342	0.131213613972235	1
0	0	0	0	1	91	1.6094379124341	4.47733681447821	0.378414688759516	1
0	0	0	0	0	68	1.6094379124341	2.19722457733622	0.123824451410658	1
1	0	0	0	0	36	1.38629436111989	2.63905732961526	0.165472458575907	0
1	0	0	0	0	56	1.09861228866811	2.56494935746154	0.165472458575907	1
0	0	0	0	1	15	2.484906649788	3.25809653802148	0.0456784594715629	0
0	0	0	0	1	60	1.79175946922805	2.63905732961526	0.0456784594715629	1
0	0	0	0	0	74	1.09861228866811	2.70805020110221	0.135020152261532	1
0	0	0	0	0	132	1.38629436111989	2.56494935746154	0.135020152261532	1
0	0	0	0	0	49	1.6094379124341	2.56494935746154	0.135020152261532	1
0	0	0	0	0	48	1.94591014905531	3.25809653802148	0.221227048813256	1
0	0	0	0	0	15	1.38629436111989	2.39789527279837	0.179131213613972	0
1	0	0	0	0	70	1.38629436111989	4.02535169073515	0.214061800268697	1
1	0	0	0	0	73	1.38629436111989	2.89037175789616	0.214061800268697	1
0	0	0	0	0	23	2.19722457733622	3.09104245335832	0.354455888938648	0
0	0	0	0	0	138	2.07944154167984	2.63905732961526	0.351321092700403	1
0	0	0	0	0	132	2.484906649788	3.43398720448515	0.351321092700403	1
0	0	0	0	0	62	2.07944154167984	3.46573590279973	0.351321092700403	1
0	0	0	0	0	125	1.6094379124341	2.56494935746154	0.325794894760412	1
0	1	0	0	1	98	1.6094379124341	2.56494935746154	0.377295118674429	1
0	0	0	0	1	36	1.09861228866811	2.484906649788	0.17935512763099	0
1	0	0	0	1	260	2.07944154167984	2.07944154167984	0.17935512763099	1
1	0	0	0	0	105	1.6094379124341	1.94591014905531	0.250559785042544	1
1	0	0	0	0	54	2.19722457733622	2.56494935746154	0.250559785042544	1
1	0	0	0	0	103	1.79175946922805	2.56494935746154	0.250559785042544	1
1	0	0	0	0	19	1.79175946922805	3.2188758248682	0.250559785042544	0
1	0	0	0	0	31	1.6094379124341	3.25809653802148	0.20846394984326	0
1	0	0	0	0	71	2.07944154167984	2.99573227355399	0.20846394984326	1
0	0	0	0	1	70	1.38629436111989	3.43398720448515	0.185624720107479	1
0	0	0	0	0	203	1.38629436111989	4.35670882668959	0.206224809673086	1
0	0	0	0	0	16	1.79175946922805	2.484906649788	0.206224809673086	0
1	0	0	0	1	255	2.19722457733622	2.63905732961526	0.378414688759516	1
0	0	0	0	1	23	2.484906649788	2.19722457733622	0.378414688759516	0
0	0	0	0	0	62	1.79175946922805	3.13549421592915	0.20846394984326	1
0	0	0	0	0	54	1.6094379124341	3.13549421592915	0.20846394984326	1
0	0	0	0	1	96	1.6094379124341	2.83321334405622	0.0821764442454098	1
0	0	0	0	1	42	1.09861228866811	2.77258872223978	0.022615315718764	0
0	0	0	0	0	72	3.78418963391826	3.36729582998647	0.184729064039409	1
0	0	0	0	1	73	1.94591014905531	2.30258509299405	0.327362292879534	1
0	0	0	0	0	64	1.94591014905531	2.30258509299405	0.384684281236005	1
0	0	0	0	0	24	1.38629436111989	3.09104245335832	0.184952978056426	0
1	0	0	0	0	27	1.09861228866811	2.63905732961526	0.0667263770712047	0
1	0	0	0	0	41	1.09861228866811	2.39789527279837	0.0667263770712047	0
0	0	0	0	0	31	1.6094379124341	2.63905732961526	0.470891177787729	0
0	0	0	0	0	16	1.6094379124341	2.70805020110221	0.0667263770712047	0
0	0	0	0	0	20	2.63905732961526	2.484906649788	0.0700850873264666	0
0	0	0	0	0	45	1.38629436111989	2.94443897916644	0.221227048813256	1
0	1	0	0	0	34	1.6094379124341	2.63905732961526	0.0673981191222571	0
0	0	0	0	0	20	1.38629436111989	2.30258509299405	0.0673981191222571	0
0	0	0	0	0	66	1.09861228866811	2.56494935746154	0.0673981191222571	1
0	0	0	0	0	60	1.09861228866811	2.63905732961526	0.0673981191222571	1
0	0	0	0	0	22	1.79175946922805	3.09104245335832	0.0673981191222571	0
0	0	0	0	0	112	1.94591014905531	4.0943445622221	0.135467980295567	1
0	0	0	0	0	48	1.79175946922805	2.39789527279837	0.184952978056426	1
0	0	0	0	0	72	2.07944154167984	2.89037175789616	0.184952978056426	1
0	1	0	0	0	72	1.38629436111989	2.39789527279837	0.0673981191222571	1
0	1	0	0	0	33	1.6094379124341	2.83321334405622	0.152933273622929	0
0	1	0	0	0	24	2.30258509299405	2.70805020110221	0.186072548141514	0
0	0	0	0	1	27	1.09861228866811	2.484906649788	0.186072548141514	0
0	0	0	0	1	72	1.79175946922805	2.39789527279837	0.186072548141514	1
0	0	0	0	0	30	1.79175946922805	2.99573227355399	0.405284370801612	0
1	0	0	0	0	28	1.6094379124341	3.85014760171006	0.156068069861173	0
1	0	0	0	0	78	1.09861228866811	2.83321334405622	0.156068069861173	1
1	0	0	0	0	84	1.38629436111989	3.13549421592915	0.156068069861173	1
1	0	0	0	0	22	2.07944154167984	3.95124371858143	0.546126287505598	0
0	0	0	0	0	50	3.09104245335832	3.55534806148941	0.546126287505598	1
0	0	0	0	0	22	1.38629436111989	3.09104245335832	0.546126287505598	0
0	0	0	0	0	91	2.19722457733622	4.15888308335967	0.546126287505598	1
0	0	0	0	0	18	1.94591014905531	2.89037175789616	0.19077474249888	0
0	0	0	0	0	20	2.39789527279837	2.77258872223978	0.382669055082848	0
0	0	0	0	0	30	2.70805020110221	3.09104245335832	0.0673981191222571	0
0	0	0	0	0	52	2.30258509299405	2.94443897916644	0.0673981191222571	1
0	1	0	0	0	144	1.09861228866811	3.2188758248682	0.156068069861173	1
1	0	0	0	0	18	1.6094379124341	3.66356164612965	0.156068069861173	0
1	0	0	0	0	44	1.38629436111989	3.3322045101752	0.156068069861173	0
1	0	0	0	0	76	1.6094379124341	2.89037175789616	0.156068069861173	1
1	0	0	0	0	152	1.79175946922805	3.78418963391826	0.156068069861173	1
1	0	0	0	0	22	1.6094379124341	3.13549421592915	0.156068069861173	0
0	0	0	0	1	20	1.38629436111989	3.13549421592915	0.156068069861173	0
1	0	0	0	0	253	1.38629436111989	2.56494935746154	0.205553067622033	1
0	0	0	0	0	23	2.484906649788	2.70805020110221	0.20846394984326	0
1	0	0	0	0	65	1.79175946922805	3.46573590279973	0.405284370801612	1
1	0	0	0	0	62	2.63905732961526	2.94443897916644	0.405284370801612	1
1	0	0	0	0	29	1.38629436111989	2.89037175789616	0.405284370801612	0
0	0	0	0	1	122	2.19722457733622	2.70805020110221	0.405284370801612	1
0	0	0	0	1	39	2.30258509299405	3.13549421592915	0.405284370801612	0
0	0	0	0	0	77	1.6094379124341	2.77258872223978	0.221227048813256	1
0	0	0	0	0	135	2.70805020110221	3.09104245335832	0.546126287505598	1
0	0	0	0	1	37	1.6094379124341	3.58351893845611	0.143752798925213	0
0	0	0	0	1	17	2.07944154167984	3.55534806148941	0.143752798925213	0
1	0	0	0	0	41	1.79175946922805	3.09104245335832	0.143752798925213	0
0	0	0	0	0	20	1.09861228866811	2.99573227355399	0.0673981191222571	0
0	0	0	0	0	31	1.09861228866811	2.56494935746154	0.0850873264666368	0
0	0	0	0	0	46	2.39789527279837	3.2188758248682	0.0673981191222571	1
0	0	0	0	0	18	1.94591014905531	3.2188758248682	0.0673981191222571	0
0	0	0	0	0	175	1.38629436111989	2.484906649788	0.354455888938648	1
0	0	0	0	0	19	1.94591014905531	2.30258509299405	0.354455888938648	0
0	0	0	0	1	22	2.484906649788	3.29583686600433	0.127630989699955	0
1	0	0	0	0	100	1.94591014905531	2.77258872223978	0.127630989699955	1
1	0	0	0	0	32	2.19722457733622	2.484906649788	0.127630989699955	0
1	0	0	0	0	57	2.19722457733622	3.17805383034795	0.127630989699955	1
0	0	0	0	0	111	2.19722457733622	2.63905732961526	0.20846394984326	1
0	0	0	0	0	76	1.6094379124341	3.97029191355212	0.317062248096731	1
0	0	0	0	1	54	1.94591014905531	3.25809653802148	0.405284370801612	1
0	0	0	0	1	35	2.77258872223978	3.36729582998647	0.405284370801612	0
1	0	0	0	0	28	1.38629436111989	2.63905732961526	0.405284370801612	0
1	0	0	0	0	94	1.79175946922805	3.25809653802148	0.405284370801612	1
0	0	0	0	1	28	2.30258509299405	2.07944154167984	0.19077474249888	0
0	0	0	0	0	20	2.56494935746154	2.94443897916644	0.19077474249888	0
0	0	0	0	1	92	2.07944154167984	3.13549421592915	0.19077474249888	1
0	0	0	0	1	239	1.09861228866811	2.484906649788	0.19077474249888	1
0	0	0	0	0	29	2.484906649788	2.56494935746154	0.317062248096731	0
0	0	0	0	0	17	1.94591014905531	2.77258872223978	0.317062248096731	0
0	0	0	0	0	15	2.39789527279837	2.77258872223978	0.317062248096731	0
0	0	0	0	0	208	2.30258509299405	2.63905732961526	0.504254366323332	1
0	1	0	0	0	84	2.56494935746154	2.30258509299405	0.504254366323332	1
1	0	0	0	0	112	1.6094379124341	3.13549421592915	0.0673981191222571	1
1	0	0	0	0	83	1.38629436111989	2.39789527279837	0.0673981191222571	1
0	0	0	0	1	20	2.07944154167984	2.70805020110221	0.381325570980743	0
0	0	0	0	0	32	1.38629436111989	3.25809653802148	0.381325570980743	0
1	0	0	0	0	106	1.6094379124341	2.63905732961526	0.317062248096731	1
0	0	0	0	0	24	2.484906649788	2.484906649788	0.317062248096731	0
1	0	0	0	0	18	2.07944154167984	3.09104245335832	0.564263322884012	0
1	0	0	0	1	89	1.6094379124341	4.02535169073515	0.19077474249888	1
1	0	0	0	1	167	1.6094379124341	2.56494935746154	0.19077474249888	1
0	0	0	0	1	33	2.39789527279837	2.94443897916644	0.19077474249888	0
0	0	0	0	1	50	2.484906649788	3.58351893845611	0.19077474249888	1
1	0	0	0	0	32	2.19722457733622	2.94443897916644	0.382669055082848	0
1	0	0	0	0	36	2.484906649788	3.2188758248682	0.382669055082848	0
0	0	0	0	1	73	1.79175946922805	2.39789527279837	0.382669055082848	1
0	0	0	0	1	26	0.693147180559945	3.2188758248682	0.382669055082848	0
0	0	0	0	0	26	2.07944154167984	2.77258872223978	0.382669055082848	0
0	0	0	0	1	18	2.19722457733622	2.99573227355399	0.382669055082848	0
0	0	0	0	0	55	2.19722457733622	2.484906649788	0.19077474249888	1
0	0	0	0	0	27	1.09861228866811	3.52636052461616	0.504254366323332	0
0	0	0	0	0	23	1.94591014905531	2.89037175789616	0.182937751903269	0
1	0	0	0	0	37	2.19722457733622	3.04452243772342	0.377295118674429	0
1	0	0	0	1	15	1.09861228866811	3.55534806148941	0.123824451410658	0
1	0	0	0	0	53	1.38629436111989	2.63905732961526	0.0673981191222571	1
1	0	0	0	0	67	1.38629436111989	2.484906649788	0.0673981191222571	1
0	0	0	0	0	76	1.79175946922805	2.39789527279837	0.513434841021048	1
1	0	0	0	0	35	1.79175946922805	3.29583686600433	0.504254366323332	0
1	0	0	0	0	37	2.30258509299405	2.83321334405622	0.504254366323332	0
1	0	0	0	0	29	1.38629436111989	2.63905732961526	0.504254366323332	0
0	0	0	0	1	92	2.19722457733622	3.66356164612965	0.123824451410658	1
1	0	0	0	0	30	1.38629436111989	2.99573227355399	0.123824451410658	0
0	1	0	0	0	66	1.79175946922805	2.89037175789616	0.0857590685176892	1
0	1	0	0	0	48	1.6094379124341	2.56494935746154	0.0857590685176892	1
0	1	0	0	0	16	1.38629436111989	2.56494935746154	0.0857590685176892	0
0	0	0	0	1	18	1.09861228866811	2.83321334405622	0.0850873264666368	0
0	0	0	0	1	107	2.19722457733622	2.30258509299405	0.0850873264666368	1
0	0	0	0	1	62	2.19722457733622	3.61091791264422	0.271607702642185	1
0	0	0	0	1	43	2.19722457733622	2.484906649788	0.216972682489924	0
0	0	0	0	0	39	2.07944154167984	2.77258872223978	0.171518137035378	0
0	0	0	0	0	45	2.484906649788	2.83321334405622	0.340573219883565	1
0	0	0	0	0	38	1.38629436111989	2.39789527279837	0.340573219883565	0
0	0	0	0	0	17	1.38629436111989	2.63905732961526	0.340573219883565	0
0	0	0	0	0	43	3.36729582998647	2.56494935746154	0.340573219883565	0
1	0	0	0	0	23	1.09861228866811	2.83321334405622	0.280788177339901	0
1	0	0	0	0	40	1.09861228866811	3.43398720448515	0.280788177339901	0
0	1	0	0	0	146	1.94591014905531	2.39789527279837	0.280788177339901	1
0	1	0	0	0	149	1.09861228866811	2.70805020110221	0.384684281236005	1
1	0	0	0	0	25	1.6094379124341	2.56494935746154	0.384684281236005	0
1	0	0	0	0	49	1.79175946922805	2.56494935746154	0.384684281236005	1
1	0	0	0	0	53	0.693147180559945	3.8286413964891	0.384684281236005	1
1	0	0	0	0	50	1.94591014905531	2.484906649788	0.384684281236005	1
1	0	0	0	0	97	1.6094379124341	2.89037175789616	0.131213613972235	1
1	0	0	0	1	179	1.79175946922805	4.00733318523247	0.0510523958799821	1
0	0	0	0	0	21	1.94591014905531	3.04452243772342	0.351321092700403	0
1	0	0	0	0	106	1.94591014905531	2.77258872223978	0.0673981191222571	1
0	0	0	0	0	29	1.09861228866811	1.94591014905531	0.0978504254366323	0
1	0	0	0	0	173	1.79175946922805	2.56494935746154	0.351321092700403	1
1	0	0	0	0	87	1.38629436111989	3.58351893845611	0.351321092700403	1
0	0	0	0	0	67	2.56494935746154	2.83321334405622	0.171518137035378	1
0	0	0	0	0	96	1.09861228866811	2.484906649788	0.0673981191222571	1
1	0	0	0	0	23	1.09861228866811	2.484906649788	0.0857590685176892	0
0	0	0	0	0	34	1.79175946922805	1.94591014905531	0.135020152261532	0
0	0	0	0	0	62	1.09861228866811	2.484906649788	0.195700850873265	1
0	1	0	0	0	27	1.6094379124341	2.83321334405622	0.11128526645768	0
1	0	0	0	0	66	2.99573227355399	1.94591014905531	0.195700850873265	1
1	0	0	0	0	38	1.6094379124341	2.19722457733622	0.195700850873265	0
1	0	0	0	0	63	2.19722457733622	2.19722457733622	0.165472458575907	1
1	0	0	0	0	27	1.38629436111989	1.94591014905531	0.165472458575907	0
0	1	0	0	0	22	1.09861228866811	2.484906649788	0.313703537841469	0
0	0	0	0	0	98	2.19722457733622	3.52636052461616	0.0673981191222571	1
0	0	0	1	0	22	1.6094379124341	2.83321334405622	0.135467980295567	0
1	0	0	0	0	26	2.07944154167984	3.13549421592915	0.0673981191222571	0
1	0	0	0	0	96	2.19722457733622	3.49650756146648	0.0673981191222571	1
1	0	0	0	0	31	1.79175946922805	2.30258509299405	0.0673981191222571	0
1	0	0	0	0	131	1.94591014905531	2.63905732961526	0.0673981191222571	1
1	0	0	0	0	17	1.38629436111989	2.484906649788	0.0673981191222571	0
1	0	0	0	0	21	1.6094379124341	2.484906649788	0.0673981191222571	0
1	0	0	0	0	28	1.94591014905531	3.2188758248682	0.0673981191222571	0
1	0	0	0	0	31	1.6094379124341	2.94443897916644	0.0673981191222571	0
1	0	0	0	0	52	2.30258509299405	2.56494935746154	0.205553067622033	1
0	0	0	0	0	90	2.30258509299405	3.3322045101752	0.0673981191222571	1
0	0	0	0	0	111	2.07944154167984	2.89037175789616	0.0673981191222571	1
0	0	0	0	0	25	0.693147180559945	3.2188758248682	0.182937751903269	0
0	0	0	0	0	16	0.693147180559945	2.89037175789616	0.182937751903269	0
0	0	0	0	0	31	2.07944154167984	3.58351893845611	0.340573219883565	0
0	0	0	0	0	37	2.07944154167984	3.46573590279973	0.184729064039409	0
0	0	0	0	0	21	2.56494935746154	3.09104245335832	0.20846394984326	0
0	0	0	0	0	28	0.693147180559945	2.83321334405622	0.182937751903269	0
1	0	0	0	0	17	1.09861228866811	2.39789527279837	0.179131213613972	0
0	0	0	1	0	17	1.94591014905531	2.83321334405622	0.135467980295567	0
0	0	0	0	0	33	1.6094379124341	2.83321334405622	0.184952978056426	0
0	0	0	0	0	53	2.39789527279837	2.39789527279837	0.184952978056426	1
0	0	0	0	0	26	1.6094379124341	2.484906649788	0.195700850873265	0
0	0	0	0	0	160	1.79175946922805	2.19722457733622	0.11128526645768	1
0	0	0	0	0	56	1.79175946922805	2.39789527279837	0.11128526645768	1
0	0	0	0	0	78	1.94591014905531	2.19722457733622	0.11128526645768	1
0	0	0	0	0	18	1.79175946922805	2.19722457733622	0.11128526645768	0
0	0	0	0	0	59	1.09861228866811	2.56494935746154	0.325794894760412	1
0	0	0	0	0	32	1.79175946922805	3.52636052461616	0.325794894760412	0
0	0	0	0	0	23	1.38629436111989	2.83321334405622	0.325794894760412	0
0	0	0	0	0	41	1.09861228866811	2.63905732961526	0.354455888938648	0
0	0	0	0	0	31	1.79175946922805	3.68887945411394	0.354455888938648	0
0	0	0	0	0	81	1.79175946922805	2.70805020110221	0.354455888938648	1
0	0	0	0	0	313	2.39789527279837	2.39789527279837	0.280788177339901	1
0	0	0	0	0	38	1.09861228866811	3.73766961828337	0.102776533811017	0
0	0	0	0	0	85	1.79175946922805	4.07753744390572	0.102776533811017	1
0	0	0	0	0	54	1.09861228866811	3.91202300542815	0.0976265114196149	1
1	0	0	0	0	37	1.38629436111989	2.77258872223978	0.084191670398567	0
0	0	0	0	0	79	1.09861228866811	2.484906649788	0.0857590685176892	1
0	0	0	0	0	28	1.6094379124341	2.30258509299405	0.102776533811017	0
0	0	0	0	1	36	2.07944154167984	2.39789527279837	0.377295118674429	0
0	0	0	0	0	31	2.07944154167984	2.70805020110221	0.144200626959248	0
0	0	0	0	0	85	1.79175946922805	2.63905732961526	0.144200626959248	1
0	0	0	0	0	54	0.693147180559945	2.70805020110221	0.180698611733094	1
0	0	0	0	0	35	1.94591014905531	2.70805020110221	0.384684281236005	0
0	0	0	0	0	27	1.38629436111989	2.56494935746154	0.384684281236005	0
0	0	0	0	0	33	1.79175946922805	2.30258509299405	0.204209583519928	0
1	0	0	0	0	65	1.6094379124341	2.56494935746154	0.317062248096731	1
1	0	0	0	0	48	1.38629436111989	2.63905732961526	0.317062248096731	1
1	0	0	0	0	49	1.79175946922805	2.56494935746154	0.317062248096731	1
1	0	0	0	0	76	1.94591014905531	2.63905732961526	0.317062248096731	1
0	1	0	0	1	198	1.38629436111989	3.52636052461616	0.143752798925213	1
0	0	0	0	0	15	1.94591014905531	2.56494935746154	0.123824451410658	0
0	0	0	0	0	56	2.19722457733622	2.39789527279837	0.123824451410658	1
0	0	0	0	0	30	1.38629436111989	2.56494935746154	0.204209583519928	0
0	0	0	0	0	24	2.70805020110221	2.56494935746154	0.204209583519928	0
1	0	0	0	0	60	0.693147180559945	2.30258509299405	0.123824451410658	1
1	0	0	0	0	40	1.6094379124341	3.73766961828337	0.184952978056426	0
0	0	0	0	0	34	2.07944154167984	2.56494935746154	0.16435288849082	0
0	0	0	0	0	23	1.6094379124341	2.70805020110221	0.16435288849082	0
0	0	0	0	0	157	1.79175946922805	4.11087386417331	0.143752798925213	1
0	0	0	0	0	24	1.6094379124341	3.63758615972639	0.131213613972235	0
0	1	0	0	0	17	0.693147180559945	2.99573227355399	0.182937751903269	0
0	1	0	0	0	34	0.693147180559945	2.30258509299405	0.093819973130318	0
0	1	0	0	0	113	1.79175946922805	2.39789527279837	0.093819973130318	1
0	1	0	0	0	115	1.09861228866811	2.39789527279837	0.093819973130318	1
1	0	0	0	1	21	2.39789527279837	2.56494935746154	0.0667263770712047	0
0	1	0	0	0	161	2.07944154167984	2.83321334405622	0.167263770712047	1
0	0	0	0	0	19	2.07944154167984	2.63905732961526	0.184952978056426	0
0	0	0	0	0	72	2.07944154167984	2.77258872223978	0.123824451410658	1
1	0	0	0	0	24	1.09861228866811	2.63905732961526	0.165472458575907	0
0	0	0	0	0	63	2.70805020110221	2.484906649788	0.0976265114196149	1
0	0	0	0	0	19	2.07944154167984	2.30258509299405	0.195700850873265	0
1	0	0	0	0	17	0.693147180559945	2.56494935746154	0.182937751903269	0
1	0	0	0	0	85	1.94591014905531	2.39789527279837	0.0976265114196149	1
1	0	0	0	0	21	1.94591014905531	2.39789527279837	0.0976265114196149	0
1	0	0	0	0	101	1.38629436111989	3.93182563272433	0.182042095835199	1
0	1	0	0	0	41	1.6094379124341	2.63905732961526	0.0588893864755934	0
0	1	0	0	0	97	1.6094379124341	4.02535169073515	0.123824451410658	1
0	0	0	0	0	36	2.484906649788	2.484906649788	0.0794894760412002	0
1	0	0	0	0	35	1.6094379124341	2.30258509299405	0.325794894760412	0
0	1	0	0	0	188	2.07944154167984	3.66356164612965	0.0510523958799821	1
0	0	0	0	1	68	1.6094379124341	2.30258509299405	0.180698611733094	1
0	0	0	0	1	379	0.693147180559945	2.30258509299405	0.180698611733094	1
0	0	0	0	1	43	1.94591014905531	3.3322045101752	0.180698611733094	0
1	0	0	0	0	25	1.09861228866811	2.56494935746154	0.179131213613972	0
0	0	0	1	1	73	2.39789527279837	2.39789527279837	0.171518137035378	1
0	0	0	1	1	123	2.30258509299405	3.40119738166216	0.171518137035378	1
0	0	0	1	1	68	2.07944154167984	3.98898404656427	0.171518137035378	1
0	0	0	0	0	21	1.38629436111989	2.484906649788	0.250559785042544	0
0	0	0	0	0	16	1.09861228866811	2.70805020110221	0.250559785042544	0
0	0	0	0	0	58	1.38629436111989	2.77258872223978	0.250559785042544	1
0	0	0	0	1	136	1.38629436111989	3.46573590279973	0.084191670398567	1
0	0	0	0	0	36	1.38629436111989	3.13549421592915	0.084191670398567	0
0	0	0	0	0	51	1.94591014905531	1.94591014905531	0.175324675324675	1
0	0	0	0	0	24	1.6094379124341	2.19722457733622	0.175324675324675	0
1	0	0	0	0	76	1.79175946922805	4.0943445622221	0.126735333631885	1
1	0	0	0	0	85	1.94591014905531	4.12713438504509	0.126735333631885	1
0	0	0	0	0	59	1.79175946922805	3.93182563272433	0.175324675324675	1
1	0	0	0	0	41	1.79175946922805	2.56494935746154	0.337886251679355	0
1	0	0	0	0	43	1.79175946922805	2.19722457733622	0.337886251679355	0
0	0	0	0	0	24	1.79175946922805	2.94443897916644	0.126735333631885	0
0	0	0	0	0	15	2.63905732961526	2.70805020110221	0.126735333631885	0
0	0	0	0	0	66	0.693147180559945	2.39789527279837	0.175324675324675	1
0	0	0	0	0	40	1.09861228866811	2.99573227355399	0.175324675324675	0
0	0	0	0	0	27	1.09861228866811	3.17805383034795	0.175324675324675	0
0	0	0	0	0	51	0.693147180559945	2.07944154167984	0.175324675324675	1
0	0	0	0	0	62	2.77258872223978	2.77258872223978	0.175324675324675	1
1	0	0	0	0	96	1.38629436111989	2.94443897916644	0.175324675324675	1
1	0	0	0	0	68	0.693147180559945	3.09104245335832	0.175324675324675	1
1	0	0	0	0	33	0.693147180559945	2.19722457733622	0.175324675324675	0
1	0	0	0	0	21	1.09861228866811	3.25809653802148	0.175324675324675	0
1	0	0	0	0	41	1.6094379124341	2.39789527279837	0.175324675324675	0
0	0	0	0	0	24	2.63905732961526	2.39789527279837	0.337886251679355	0
0	1	0	0	0	31	1.6094379124341	2.56494935746154	0.175324675324675	0
1	0	0	0	0	49	1.6094379124341	3.93182563272433	0.218540080609046	1
1	0	0	0	0	38	1.6094379124341	2.30258509299405	0.218540080609046	0
0	0	0	0	0	31	1.94591014905531	2.39789527279837	0.126735333631885	0
0	0	0	0	0	80	1.6094379124341	2.70805020110221	0.126735333631885	1
0	0	0	0	0	28	1.38629436111989	2.83321334405622	0.337886251679355	0
0	0	0	0	1	47	2.07944154167984	2.89037175789616	0.331168831168831	1
0	0	0	0	0	21	1.38629436111989	2.39789527279837	0.218540080609046	0
0	0	0	0	0	26	1.38629436111989	2.56494935746154	0.218540080609046	0
1	0	0	0	0	26	1.6094379124341	2.30258509299405	0.329153605015674	0
0	1	0	0	0	63	1.09861228866811	2.56494935746154	0.126735333631885	1
0	0	0	0	0	115	1.38629436111989	2.39789527279837	0.175324675324675	1
0	0	0	0	0	26	1.94591014905531	2.99573227355399	0.331168831168831	0
0	0	0	0	0	98	1.79175946922805	3.09104245335832	0.331168831168831	1
0	0	0	0	0	56	1.38629436111989	2.30258509299405	0.331168831168831	1
1	0	0	0	0	18	1.09861228866811	2.70805020110221	0.171965965069413	0
1	0	0	0	0	81	1.6094379124341	2.30258509299405	0.171965965069413	1
1	0	0	0	0	70	1.79175946922805	2.30258509299405	0.171965965069413	1
1	0	0	0	0	23	1.79175946922805	2.56494935746154	0.171965965069413	0
1	0	0	0	0	45	1.79175946922805	2.56494935746154	0.171965965069413	1
1	0	0	0	0	45	1.79175946922805	2.30258509299405	0.229735781459919	1
1	0	0	0	0	17	2.30258509299405	2.07944154167984	0.229735781459919	0
1	0	0	0	0	74	1.6094379124341	2.484906649788	0.229735781459919	1
0	0	0	0	0	16	1.79175946922805	2.484906649788	0.175324675324675	0
1	0	0	0	0	50	1.94591014905531	2.19722457733622	0.337886251679355	1
1	0	0	0	0	33	1.6094379124341	3.09104245335832	0.329153605015674	0
0	0	0	0	0	77	1.79175946922805	3.40119738166216	0.132781012091357	1
0	0	0	0	0	16	1.38629436111989	2.70805020110221	0.132781012091357	0
0	0	0	0	0	17	1.79175946922805	3.43398720448515	0.314375279892521	0
0	0	0	0	0	42	1.79175946922805	2.484906649788	0.0447828034034931	0
0	0	0	0	0	38	1.94591014905531	2.77258872223978	0.0447828034034931	0
0	0	0	0	0	28	1.79175946922805	2.77258872223978	0.0447828034034931	0
0	0	0	0	0	39	1.6094379124341	3.2188758248682	0.0447828034034931	0
0	0	0	0	0	17	2.19722457733622	3.46573590279973	0.0447828034034931	0
0	0	0	0	0	48	1.94591014905531	2.30258509299405	0.132781012091357	1
0	0	0	0	0	23	1.79175946922805	2.56494935746154	0.175324675324675	0
1	0	0	0	0	22	2.07944154167984	2.70805020110221	0.132781012091357	0
1	0	0	0	0	131	1.6094379124341	2.30258509299405	0.132781012091357	1
0	1	0	0	0	37	1.79175946922805	2.89037175789616	0.0447828034034931	0
0	1	0	0	0	42	1.38629436111989	2.56494935746154	0.0447828034034931	0
0	0	0	0	1	70	2.07944154167984	2.39789527279837	0.314375279892521	1
